rank,token,left_count,right_count,min_count,sum_count
1,the,505359,887494,505359,1392853
2,it,149476,250256,149476,399732
3,is,88791,165739,88791,254530
4,with,65574,108158,65574,173732
5,what,52563,92552,52563,145115
6,one,43962,78269,43962,122231
7,they,38793,68176,38793,106969
8,there,32675,48785,32675,81460
9,not,29907,58825,29907,88732
10,his,26017,38392,26017,64409
11,where,23181,33266,23181,56447
12,there's,20674,38549,20674,59223
13,heart,19393,45475,19393,64868
14,our,17975,35574,17975,53549
15,over,16369,27018,16369,43387
16,us,14699,25101,14699,39800
17,we're,12971,28745,12971,41716
18,thing,11925,17016,11925,28941
19,made,11087,14874,11087,25961
20,stay,10608,15789,10608,26397
21,free,9888,13458,9888,23346
22,left,9306,13756,9306,23062
23,wrong,8952,13353,8952,22305
24,music,8545,9522,8545,18067
25,bad,8021,14091,8021,22112
26,dream,7845,14658,7845,22503
27,name,7364,14101,7364,21465
28,rain,7038,9644,7038,16682
29,thought,6868,10925,6868,17793
30,once,6663,9852,6663,16515
31,easy,6387,8368,6387,14755
32,maybe,6105,9205,6105,15310
33,loving,6009,6249,6009,12258
34,kind,5878,8560,5878,14438
35,young,5623,9063,5623,14686
36,somebody,5407,7469,5407,12876
37,black,5308,9538,5308,14846
38,goes,5157,9302,5157,14459
39,wind,4986,6949,4986,11935
40,crazy,4837,9161,4837,13998
41,land,4606,7225,4606,11831
42,child,4419,5433,4419,9852
43,lot,4240,5779,4240,10019
44,gave,4159,5909,4159,10068
45,loved,4064,4480,4064,8544
46,guess,3972,5119,3972,9091
47,water,3806,5133,3806,8939
48,game,3680,7323,3680,11003
49,matter,3570,7420,3570,10990
50,fight,3471,10472,3471,13943
51,anything,3295,6240,3295,9535
52,seem,3201,5027,3201,8228
53,pay,3104,5781,3104,8885
54,son,3026,4005,3026,7031
55,lights,2959,5236,2959,8195
56,keeps,2881,3995,2881,6876
57,nights,2821,4748,2821,7569
58,fast,2769,5276,2769,8045
59,doesn't,2697,5723,2697,8420
60,lookin,2648,3562,2648,6210
61,looked,2595,3596,2595,6191
62,looks,2524,3938,2524,6462
63,worry,2470,2890,2470,5360
64,ba,2393,2831,2393,5224
65,started,2334,3990,2334,6324
66,hang,2278,3140,2278,5418
67,funny,2230,2497,2230,4727
68,livin,2199,3159,2199,5358
69,moving,2161,3524,2161,5685
70,hate,2116,4942,2116,7058
71,blood,2082,7037,2082,9119
72,women,2056,2669,2056,4725
73,memories,2020,2785,2020,4805
74,apart,1944,4969,1944,6913
75,blame,1899,3191,1899,5090
76,miles,1852,2495,1852,4347
77,darlin,1828,1862,1828,3690
78,rise,1766,3626,1766,5392
79,giving,1744,3164,1744,4908
80,within,1717,2721,1717,4438
81,wide,1691,2289,1691,3980
82,sister,1661,2259,1661,3920
83,kids,1626,2603,1626,4229
84,ladies,1594,2678,1594,4272
85,rolling,1683,1576,1576,3259
86,heavy,1552,2053,1552,3605
87,ahead,1515,2377,1515,3892
88,highway,1501,1667,1501,3168
89,sorrow,1473,1752,1473,3225
90,ball,1458,2104,1458,3562
91,means,1435,2787,1435,4222
92,slowly,1419,1813,1419,3232
93,needed,1402,2070,1402,3472
94,shadows,1376,2931,1376,4307
95,ones,1349,2750,1349,4099
96,taken,1334,2304,1334,3638
97,damn,1309,2656,1309,3965
98,tall,1286,1783,1286,3069
99,wonderful,1272,1581,1272,2853
100,it'll,1256,1908,1256,3164
101,mi,1238,8366,1238,9604
102,hurry,1222,1510,1222,2732
103,hungry,1202,2343,1202,3545
104,rainbow,1233,1170,1170,2403
105,thinkin,1161,1479,1161,2640
106,she'd,1137,1228,1137,2365
107,none,1120,1703,1120,2823
108,ease,1095,1214,1095,2309
109,track,1082,1838,1082,2920
110,secret,1066,2868,1066,3934
111,short,1051,1756,1051,2807
112,later,1036,1879,1036,2915
113,dust,1019,2164,1019,3183
114,human,1008,2849,1008,3857
115,yellow,993,1177,993,2170
116,smiling,1195,983,983,2178
117,point,970,2719,970,3689
